Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
1,1,42,0,0,908,3,3,3,2,5,3,5,5,5,5,4,4,3,5,6,15.0,0
1,1,55,0,0,908,4,4,4,3,5,4,2,5,5,4,4,1,2,5,3,0.0,1
0,1,68,0,0,383,3,4,3,2,4,5,5,2,2,3,2,5,2,5,0,0.0,0
1,1,33,0,1,383,3,4,3,4,3,3,3,3,4,2,4,5,4,3,0,0.0,0
0,1,32,1,2,2089,5,5,5,5,4,4,4,4,4,2,4,4,5,4,4,15.0,1
0,1,43,1,2,476,1,1,4,1,5,5,5,2,5,1,5,5,5,5,262,279.0,1
0,1,8,0,0,476,4,2,4,3,4,4,4,4,1,5,4,2,3,4,1,0.0,0
0,1,30,1,2,1511,3,3,3,3,4,5,4,4,5,5,5,3,5,4,0,35.0,1
0,1,55,1,2,531,1,1,1,1,4,5,5,4,4,4,4,3,4,5,4,0.0,1
0,1,43,1,2,2523,2,2,2,2,4,5,4,4,4,4,4,3,4,5,47,28.0,1
1,1,53,1,2,1741,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0,0.0,1
0,1,66,0,0,642,5,3,5,2,3,3,3,1,1,5,1,3,1,2,32,83.0,1
1,1,60,0,0,531,3,4,3,4,4,3,4,4,4,2,4,5,4,4,24,31.0,0
1,1,17,0,0,717,3,5,3,1,3,3,3,4,3,5,4,3,5,3,131,122.0,0
0,1,60,1,2,3724,5,5,5,5,3,4,5,4,4,5,4,4,4,3,0,0.0,1
0,1,40,1,1,717,1,2,2,2,1,2,1,1,1,3,3,3,4,1,0,17.0,0
1,1,42,1,2,3968,3,5,5,5,3,4,4,3,3,3,3,2,3,4,0,8.0,0
1,1,42,1,2,508,3,4,3,4,3,3,3,3,3,3,3,1,3,3,7,0.0,0
0,0,39,1,2,357,1,1,1,1,1,1,1,4,5,1,1,1,1,1,182,194.0,0
1,1,27,1,2,2402,4,4,3,4,5,4,5,5,5,4,5,3,5,5,0,0.0,1
1,0,34,1,2,508,2,3,3,1,4,3,4,4,5,4,5,3,4,4,94,82.0,0
0,1,51,1,2,508,2,2,2,2,5,5,4,3,3,4,3,3,3,3,0,16.0,1
1,0,38,1,2,515,2,2,2,5,4,2,4,4,4,5,5,4,4,4,0,0.0,0
1,0,25,1,2,534,2,0,2,3,1,2,1,1,5,4,5,3,4,1,0,0.0,0
0,1,31,1,2,3323,2,2,2,2,5,5,5,5,4,4,5,4,5,5,13,11.0,1
1,0,37,1,2,515,2,2,2,2,5,2,4,5,5,2,5,5,5,5,18,43.0,0
0,1,55,1,2,3921,4,4,2,4,5,4,4,3,3,4,3,5,3,5,60,53.0,1
1,1,51,1,2,534,2,2,2,2,5,5,5,5,3,4,5,5,4,5,188,198.0,1
1,1,46,1,2,457,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0.0,1
1,1,23,1,2,2278,3,4,4,4,3,3,3,3,3,5,1,2,2,3,86,70.0,0
1,1,56,1,2,3468,1,1,1,1,4,5,4,5,5,4,5,5,5,3,0,0.0,1
1,1,25,1,0,534,1,2,2,2,1,1,2,1,4,3,4,1,4,1,0,13.0,0
0,1,21,1,2,534,3,3,4,3,3,3,3,3,2,3,3,4,2,3,29,23.0,0
0,1,36,1,2,3892,4,1,1,1,2,3,3,4,4,4,4,2,4,2,38,38.0,0
1,1,11,1,2,2040,5,5,5,5,5,5,5,5,3,4,5,3,4,5,0,0.0,1
0,0,38,1,2,357,2,3,3,4,2,3,2,2,3,3,5,3,4,2,0,0.0,0
1,1,22,1,2,1690,1,1,1,1,1,1,1,1,4,3,2,1,3,1,6,0.0,0
0,0,23,1,0,457,4,2,4,4,4,4,4,4,1,4,3,4,1,4,290,285.0,0
1,1,56,1,2,108,3,3,4,3,1,3,4,3,3,3,3,1,3,4,0,0.0,0
1,1,67,0,0,508,2,2,5,3,5,5,5,5,1,5,3,1,4,5,0,0.0,0
1,1,26,0,0,515,3,4,3,3,1,3,1,1,3,4,4,3,4,1,0,0.0,0
0,1,19,0,0,515,4,4,4,3,4,4,4,4,5,3,4,3,5,4,15,0.0,0
1,1,12,0,0,508,2,5,2,4,2,2,2,2,4,4,5,5,4,2,0,0.0,0
0,1,15,0,0,534,3,4,3,2,3,3,3,3,4,3,4,3,5,3,0,0.0,0
1,1,13,0,0,508,3,5,3,2,2,3,4,2,3,3,5,4,4,2,13,4.0,0
1,1,12,0,0,508,3,5,3,3,2,3,2,2,5,2,4,4,4,2,23,20.0,0
0,1,11,0,0,508,2,5,2,5,3,2,3,3,4,4,4,5,4,3,0,4.0,0
1,1,57,0,0,534,3,2,3,3,1,3,1,1,1,2,4,1,3,1,86,80.0,0
0,1,10,0,0,508,2,5,2,1,4,2,4,4,5,2,5,4,5,4,0,0.0,0
1,1,34,0,1,534,3,2,3,3,3,3,3,3,4,5,4,1,4,3,120,111.0,0
0,1,37,1,2,2323,5,5,5,5,5,4,4,5,5,5,5,3,5,3,25,28.0,1
0,1,42,1,2,2996,3,3,3,3,2,4,4,4,4,4,4,4,4,5,6,14.0,1
1,1,44,1,0,630,2,4,4,4,2,2,2,1,3,3,3,2,2,2,182,187.0,0
1,1,61,0,0,630,4,5,4,4,3,4,3,3,4,2,4,5,4,3,40,45.0,0
0,1,60,1,2,2702,5,5,5,5,2,5,5,5,5,5,5,3,5,5,13,5.0,1
1,1,48,1,2,326,5,5,5,5,4,5,5,5,5,5,5,5,5,4,0,0.0,1
0,1,33,1,2,3493,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,0.0,1
0,1,42,1,2,326,3,3,4,3,2,5,5,5,5,5,5,5,5,3,0,0.0,1
1,1,52,1,2,3129,3,3,5,3,5,4,4,4,4,4,4,3,4,4,0,0.0,1
0,1,53,1,0,326,2,5,5,5,2,4,3,2,2,2,2,2,2,3,53,44.0,0
0,1,51,1,0,326,3,1,1,1,5,3,3,3,3,3,3,4,3,3,55,44.0,0
1,1,69,0,0,441,3,3,3,1,1,3,1,1,5,1,3,2,5,1,24,17.0,0
0,1,58,1,2,1961,4,4,4,4,3,4,4,5,5,5,5,5,5,3,0,0.0,1
1,1,36,0,0,258,4,2,4,3,4,4,2,4,1,1,3,1,2,4,0,0.0,0
1,0,36,1,2,266,2,2,2,3,4,2,4,4,4,3,2,4,2,4,0,0.0,0
1,1,13,0,1,266,4,0,4,1,2,4,2,2,4,3,5,5,4,2,41,46.0,0
1,1,42,1,2,363,2,4,4,4,5,3,3,2,2,2,2,3,2,1,0,0.0,0
1,1,35,1,2,3151,3,3,3,3,3,3,3,2,4,4,3,3,1,3,384,401.0,0
1,1,41,1,2,3074,4,4,5,4,4,4,4,5,5,5,5,3,5,4,0,0.0,1
1,1,51,0,0,391,3,4,3,3,1,3,1,1,3,2,1,4,2,1,0,0.0,0
0,1,23,0,1,391,2,1,2,3,5,2,4,5,4,4,4,4,3,5,0,1.0,0
1,0,14,1,2,984,5,0,5,2,2,5,2,2,4,4,4,3,5,2,10,0.0,1
0,0,23,1,0,984,3,3,3,3,5,3,4,5,1,4,2,3,3,5,0,0.0,0
0,1,28,0,0,975,3,4,3,4,3,3,1,3,2,4,2,4,4,3,16,12.0,0
1,1,44,1,2,2061,3,3,3,3,2,5,4,4,4,5,4,4,4,5,32,13.0,1
1,1,53,1,2,1918,2,2,5,2,3,5,4,5,5,5,5,3,5,4,1,3.0,1
1,1,59,0,0,1157,3,5,3,4,3,3,3,3,3,3,3,5,5,3,1,0.0,0
1,1,40,1,2,1195,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0,1
0,1,60,1,2,3552,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0,1
0,1,51,1,0,1195,2,5,4,4,4,4,4,2,2,2,2,2,2,1,75,85.0,0
1,0,27,1,2,224,5,5,5,4,2,5,2,2,5,2,5,5,5,2,0,0.0,1
0,1,52,1,2,429,4,4,4,4,4,4,5,4,4,4,4,4,4,4,6,3.0,1
0,0,23,1,0,224,4,0,4,3,1,4,1,1,3,5,5,5,4,1,0,0.0,0
1,1,59,1,2,482,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,0.0,1
1,1,42,1,2,3074,2,2,2,2,1,3,3,2,2,2,2,2,2,1,0,0.0,0
1,1,55,1,2,3280,0,0,0,3,2,5,4,4,4,4,4,4,4,5,0,0.0,1
1,1,45,1,2,2536,5,5,5,5,4,5,5,1,1,2,1,5,1,4,0,0.0,1
1,1,34,1,2,3471,2,2,2,2,5,5,5,5,5,5,5,3,5,4,53,43.0,1
1,1,48,1,2,429,2,2,2,2,3,4,4,5,5,5,5,5,5,4,0,0.0,1
0,1,32,1,2,2409,1,1,1,1,4,4,4,4,4,5,4,3,4,4,3,14.0,1
0,0,58,1,2,316,4,4,4,4,3,4,3,3,4,5,5,5,5,3,33,30.0,0
0,1,47,1,2,3939,1,1,3,1,5,5,5,5,2,5,4,5,4,5,0,0.0,1
0,1,51,1,2,429,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,1
1,1,54,1,2,316,3,1,3,3,4,5,5,5,5,5,5,5,5,3,0,0.0,1
1,1,40,1,2,2025,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0,1
1,1,52,1,2,2909,2,4,4,4,2,3,3,2,2,1,2,4,2,1,0,6.0,0
1,1,53,1,2,396,2,2,2,2,5,5,4,5,5,5,5,3,5,5,6,18.0,1
0,1,24,1,2,3332,2,2,2,2,5,4,5,5,4,2,5,3,5,5,61,69.0,1
1,1,35,1,2,2549,1,1,1,1,4,4,5,4,4,4,4,4,4,4,3,0.0,1
1,1,51,1,2,1750,2,4,4,4,2,3,4,2,2,1,2,2,2,3,0,0.0,0
0,1,48,1,2,3195,2,1,1,1,3,3,4,2,2,2,2,2,2,3,0,0.0,0
0,1,19,0,2,667,5,5,5,4,5,5,5,5,5,3,4,5,5,5,14,0.0,1
1,1,58,0,2,295,3,5,3,2,3,4,4,5,5,3,5,4,5,3,0,0.0,0
1,1,41,0,2,166,4,4,4,4,3,5,4,2,2,4,2,5,2,5,0,0.0,1
0,1,43,0,2,163,2,4,2,1,5,5,4,2,2,2,2,3,2,3,0,0.0,0
0,1,7,0,2,166,4,4,4,4,5,4,1,5,4,4,5,4,5,5,0,0.0,0
1,1,30,0,2,429,2,3,2,3,5,2,5,5,1,1,1,3,4,5,0,0.0,0
1,1,27,0,2,74,2,4,2,4,5,2,5,5,2,4,3,1,1,5,1,1.0,0
1,1,60,1,2,1919,3,3,3,3,2,5,5,5,5,4,5,5,5,3,42,37.0,1
1,1,55,1,2,2910,1,1,1,1,4,5,5,4,4,4,4,5,4,4,0,1.0,1
0,0,58,1,2,316,3,4,4,1,3,3,3,3,3,4,4,3,4,3,0,0.0,1
0,1,42,1,2,429,1,1,5,1,4,4,5,5,5,5,5,4,5,3,18,13.0,1
0,0,49,1,2,316,1,1,1,3,4,1,4,4,3,3,4,3,4,4,0,1.0,0
1,0,20,1,0,301,4,0,4,2,4,4,4,4,3,5,5,3,4,4,0,0.0,0
1,1,58,1,2,216,3,3,3,3,4,4,5,4,4,4,5,5,4,5,11,0.0,1
0,1,56,1,2,2956,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0.0,1
0,1,48,1,2,2267,5,5,3,5,2,5,4,5,5,5,5,4,5,3,0,0.0,1
1,1,46,1,2,140,0,4,0,1,4,4,5,1,1,1,1,3,1,5,19,11.0,1
0,0,18,1,0,667,3,4,3,5,2,3,2,2,4,2,5,5,4,2,75,66.0,0
0,1,57,1,2,3582,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0.0,1
0,1,54,1,2,3719,1,1,1,1,3,5,4,4,4,4,4,5,4,5,0,4.0,1
0,0,21,1,2,201,4,4,4,1,4,4,3,4,3,2,4,3,4,4,0,0.0,1
0,1,30,1,2,2822,1,1,1,1,4,4,4,4,3,5,5,4,5,4,18,17.0,1
1,1,46,1,2,2460,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0,1
0,1,51,1,2,316,0,0,0,5,2,4,4,3,3,3,3,4,3,5,89,83.0,1
0,1,30,1,2,216,3,3,3,3,5,5,5,5,4,3,4,4,5,5,0,0.0,1
0,1,55,1,2,1778,4,4,4,4,3,5,5,5,5,5,5,3,5,5,0,0.0,1
0,1,50,1,2,3303,3,3,3,3,2,5,4,3,3,4,3,4,3,5,97,116.0,1
1,1,62,1,2,2322,2,2,2,2,4,5,5,4,4,5,4,5,4,3,0,0.0,1
1,1,43,1,2,2130,3,3,3,3,3,4,5,4,4,4,4,4,4,4,0,0.0,1
0,1,46,1,2,1998,4,4,4,4,4,5,5,4,4,4,4,4,4,5,18,23.0,1
0,1,49,1,2,3822,4,4,4,4,3,5,5,5,5,5,5,5,5,4,0,11.0,1
1,0,32,1,2,517,4,3,3,5,2,3,5,2,3,2,4,3,4,2,0,7.0,0
1,0,23,1,0,166,5,0,5,2,5,5,4,5,3,2,4,4,5,5,0,0.0,1
0,1,49,1,2,312,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0,1
1,1,45,1,2,1883,2,2,2,2,2,4,5,4,4,4,4,3,4,5,66,58.0,1
1,1,37,1,2,3540,2,2,2,2,3,4,4,3,3,4,3,4,3,4,0,0.0,1
0,1,49,1,2,517,1,1,1,1,3,4,5,4,4,4,4,4,4,3,2,17.0,1
1,1,54,1,2,3403,2,2,2,2,4,4,5,4,4,4,4,5,4,4,44,35.0,1
0,1,52,1,2,308,4,1,4,4,4,5,5,4,4,4,4,5,4,5,0,0.0,1
0,1,48,1,2,312,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,2.0,1
1,1,48,1,2,316,3,3,3,3,3,5,5,4,4,4,4,4,4,4,0,0.0,1
0,1,52,1,2,1720,4,4,4,4,4,4,5,4,4,4,4,4,4,4,17,15.0,1
0,1,47,1,2,1717,5,5,5,5,2,4,5,4,4,4,4,3,4,5,10,4.0,1
0,1,42,1,2,1546,1,1,1,1,2,4,4,5,5,5,5,3,5,5,0,1.0,1
1,0,20,1,0,224,1,0,1,5,2,1,1,2,3,5,5,3,5,2,0,0.0,0
1,1,39,1,2,224,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0,1
1,1,46,1,2,312,3,3,3,3,3,4,5,4,4,4,4,3,4,3,32,29.0,1
1,1,54,1,2,2322,4,4,4,4,3,4,5,4,4,4,4,5,4,5,0,1.0,1
0,1,40,1,2,140,5,5,5,5,3,4,4,4,4,4,5,4,4,3,0,0.0,1
1,1,51,1,2,3334,3,3,3,3,2,4,4,5,5,5,5,4,5,3,6,0.0,1
0,1,60,1,2,3969,3,5,3,3,3,4,5,5,5,4,5,4,5,5,0,0.0,1
1,1,60,1,2,140,4,4,5,4,5,5,4,4,4,4,5,3,4,4,0,0.0,1
1,1,45,1,2,2880,4,4,5,4,2,5,5,5,5,5,5,4,5,3,0,0.0,1
1,0,26,1,2,316,3,0,3,2,4,3,4,4,5,5,4,3,4,4,35,36.0,0
1,1,56,1,2,3187,2,2,2,2,5,4,4,4,4,4,4,4,4,3,0,0.0,1
1,1,39,1,2,429,3,3,3,3,3,4,4,4,4,4,4,4,4,3,0,0.0,1
1,1,58,1,2,2470,3,3,3,3,3,4,5,5,5,5,5,5,5,4,17,8.0,1
1,1,60,1,2,3786,1,1,1,1,4,5,4,4,4,4,4,5,4,3,0,0.0,1
1,0,20,1,0,74,4,0,5,1,2,5,2,2,5,5,5,3,5,2,0,0.0,1
0,0,18,1,2,667,5,5,5,1,1,5,1,1,4,4,5,4,4,1,10,6.0,1
1,1,44,1,2,74,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0,0.0,1
1,1,45,1,2,2150,3,3,3,3,2,5,5,3,3,3,3,3,3,5,34,35.0,1
0,0,26,1,2,429,2,0,2,5,4,2,4,4,4,4,4,5,4,4,42,40.0,0
1,1,47,1,2,74,2,2,2,2,2,5,4,4,4,4,5,4,4,4,0,0.0,1
1,1,48,1,0,301,3,1,3,3,3,3,3,3,2,1,4,3,4,3,0,0.0,0
0,1,57,1,2,1938,3,3,3,3,2,5,5,4,4,4,4,4,4,5,0,0.0,1
1,0,22,1,0,201,2,4,2,4,5,2,5,5,4,5,4,5,4,5,45,45.0,0
0,1,46,1,2,3584,1,1,1,1,4,5,5,4,4,5,4,5,4,3,0,0.0,1
1,1,37,1,2,3217,4,4,4,4,4,4,5,5,5,5,5,3,5,4,0,1.0,1
1,1,30,1,2,2175,4,4,4,4,5,5,5,5,5,5,4,5,4,5,0,0.0,1
1,1,45,1,2,216,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,0.0,1
0,0,23,1,0,458,2,4,2,5,2,2,2,2,3,4,4,5,5,2,26,30.0,0
1,0,39,1,2,74,4,4,4,1,5,4,5,5,5,2,5,5,5,5,0,0.0,0
1,1,58,1,2,2957,5,5,5,5,2,5,4,4,4,4,5,5,4,5,45,44.0,1
0,1,43,1,2,2862,1,1,1,1,3,5,5,5,5,5,5,5,5,5,0,0.0,1
0,0,24,1,0,224,2,2,3,3,5,3,5,5,3,1,4,3,4,5,4,14.0,0
1,1,53,1,2,3153,1,4,4,4,3,4,4,3,3,3,1,2,3,1,16,11.0,0
0,0,23,1,2,667,5,5,5,4,4,5,4,4,4,4,4,5,4,4,0,0.0,1
0,1,49,1,2,3330,5,1,5,5,4,4,4,5,5,5,5,3,5,4,0,0.0,1
0,0,39,1,2,140,5,5,5,3,4,5,4,4,3,5,4,5,4,4,100,97.0,1
0,1,45,1,0,74,1,3,3,3,3,4,3,1,1,1,1,4,1,1,0,0.0,0
1,0,22,1,0,216,2,3,2,3,1,2,1,1,1,4,4,4,4,1,0,0.0,0
0,1,53,1,2,229,2,1,3,1,4,4,3,2,2,2,2,4,2,2,0,0.0,0
0,1,50,1,2,140,2,2,2,2,4,5,4,5,5,5,5,3,5,3,0,0.0,1
0,0,44,1,2,308,4,4,4,2,3,4,3,3,3,2,5,3,4,3,0,0.0,1
1,1,44,1,2,1933,2,2,2,2,3,5,5,5,5,5,5,4,5,3,0,0.0,1
0,1,59,1,2,316,2,2,2,2,4,4,5,5,5,5,5,3,5,5,0,2.0,1
1,0,25,1,2,201,3,0,3,4,2,3,2,2,5,2,4,4,5,2,7,2.0,0
1,0,24,1,0,482,4,3,4,2,2,4,2,2,4,3,4,4,4,2,0,0.0,1
1,1,52,1,0,308,1,3,3,3,1,1,1,1,4,4,3,2,3,1,1,2.0,0
1,1,47,1,0,216,2,2,2,2,2,2,2,2,4,4,2,4,3,2,21,29.0,0
1,1,56,1,2,2016,3,2,2,2,5,2,2,3,3,3,3,1,3,4,21,32.0,0
1,1,29,1,2,74,2,2,2,2,2,2,2,2,2,3,4,2,4,2,0,0.0,0
1,1,49,1,2,247,3,3,3,3,2,5,5,5,5,5,5,3,5,3,0,0.0,1
0,1,60,1,2,429,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0.0,1
1,1,74,1,0,134,2,5,5,5,2,2,2,2,4,2,3,2,2,2,43,41.0,0
0,0,38,1,0,224,1,2,0,3,3,0,2,3,3,3,3,2,3,3,0,2.0,0
0,1,36,1,2,3727,4,4,4,4,5,5,4,5,5,5,5,5,5,3,48,41.0,1
0,1,52,1,2,3685,3,2,2,2,4,2,2,3,3,2,3,2,3,2,0,2.0,0
0,1,45,1,2,3449,1,1,1,1,2,5,5,4,4,4,5,5,4,3,2,0.0,1
0,1,39,1,2,3454,2,5,5,5,5,4,3,2,2,2,2,3,2,3,0,0.0,0
1,1,45,1,2,1677,0,5,0,2,5,5,4,1,1,1,1,4,1,4,0,0.0,1
1,1,44,1,2,1778,5,5,5,5,5,4,4,5,5,5,5,3,5,4,0,0.0,1
0,1,26,1,2,2697,4,5,5,5,4,4,4,4,3,3,4,3,4,4,0,0.0,0
0,1,25,1,2,224,2,2,2,2,4,4,4,4,5,2,5,5,5,4,0,0.0,1
0,1,22,1,0,667,2,1,1,1,2,2,2,2,1,2,4,1,4,2,61,58.0,0
0,1,44,1,2,2340,1,1,1,1,4,4,4,5,5,5,5,3,5,5,0,0.0,1
1,1,38,1,2,158,3,3,3,3,2,5,5,4,4,4,5,4,4,5,0,0.0,1
0,1,17,1,2,312,1,4,4,4,1,1,1,1,4,5,4,4,4,1,29,29.0,0
1,1,59,1,0,224,2,2,2,2,2,2,2,2,2,5,4,4,3,2,116,128.0,0
1,1,53,1,2,316,1,1,1,1,3,4,4,4,4,5,4,3,4,5,0,0.0,1
0,0,36,1,2,216,2,2,2,4,4,2,4,4,3,3,5,4,5,4,3,2.0,0
0,0,55,1,0,201,3,4,2,3,5,2,5,5,3,4,3,3,4,5,0,0.0,0
1,1,39,1,2,3927,1,5,5,5,3,4,3,1,1,1,1,3,1,1,0,0.0,0
1,1,37,1,0,316,2,5,2,5,2,2,2,2,3,4,2,2,2,2,55,48.0,0
0,1,31,1,0,191,2,5,5,5,2,2,2,2,4,5,4,1,3,2,24,22.0,0
1,0,38,1,0,140,2,3,2,3,1,2,1,1,1,3,3,1,3,1,0,0.0,0
0,1,36,1,2,2700,2,2,4,2,2,3,4,2,2,2,2,2,2,2,2,0.0,0
1,1,39,1,2,224,1,1,1,1,4,5,4,5,5,5,5,3,5,5,3,3.0,1
0,1,37,1,2,2604,4,4,4,4,1,4,3,2,2,2,4,3,2,2,0,0.0,0
1,1,35,1,2,1504,2,1,1,1,2,3,3,2,2,2,2,4,2,4,0,0.0,0
1,1,57,1,0,201,2,2,4,2,2,2,2,2,4,5,1,4,1,2,0,0.0,0
1,0,22,1,0,201,3,3,3,2,4,3,4,4,4,3,2,2,3,4,0,0.0,0
0,1,53,1,2,295,0,0,0,1,2,4,4,3,3,3,3,4,3,3,0,0.0,1
0,1,44,1,2,1768,4,2,2,2,4,4,4,2,2,2,4,2,2,1,0,0.0,0
1,1,46,1,0,301,3,2,2,2,3,3,3,3,4,2,2,3,3,3,0,0.0,0
0,1,22,1,0,301,2,2,4,2,2,3,2,2,1,2,4,1,3,2,0,0.0,0
1,1,34,1,0,295,1,3,3,3,1,1,1,1,1,5,3,1,3,1,5,8.0,0
0,0,22,1,0,247,2,4,2,2,3,2,3,3,4,3,4,5,4,3,0,0.0,0
0,1,57,1,2,216,2,4,4,4,4,4,3,1,1,1,2,3,1,1,0,0.0,0
1,1,43,1,0,158,2,2,5,2,2,2,2,2,4,3,2,2,2,2,112,109.0,0
1,1,48,1,0,312,3,2,2,2,3,3,3,3,1,5,2,2,3,3,0,0.0,0
1,1,39,1,2,3622,2,5,1,5,5,4,4,2,2,2,2,1,2,3,0,0.0,0
0,0,27,1,0,191,2,1,3,3,4,3,4,4,1,5,4,3,4,4,24,18.0,0
0,1,43,1,0,458,5,5,3,5,3,3,4,4,4,5,4,4,4,4,0,0.0,1
0,0,40,1,2,458,3,3,3,3,5,3,5,5,4,2,4,4,3,5,0,0.0,0
0,0,44,1,0,458,4,0,5,2,3,5,3,3,4,2,3,2,4,3,75,79.0,0
1,0,27,1,2,224,3,3,3,1,5,3,5,5,2,4,1,2,1,5,5,5.0,0
0,0,42,1,0,224,2,0,1,2,2,1,2,2,1,5,5,4,1,2,2,4.0,0
0,1,43,1,0,201,2,3,3,3,4,3,4,1,1,2,1,1,1,1,24,26.0,0
1,1,27,1,2,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52.0,1
0,1,52,1,2,3489,3,3,3,3,4,5,3,4,4,4,3,2,4,3,0,10.0,1
1,1,36,1,2,74,1,2,3,2,1,4,3,2,2,2,1,4,2,3,55,52.0,0
1,1,59,1,0,201,5,1,1,1,5,5,5,5,5,4,5,3,5,5,57,51.0,1
1,1,46,1,0,295,4,5,5,5,3,4,3,3,3,3,5,1,3,3,0,0.0,1
0,0,20,1,0,140,3,0,4,1,2,4,2,2,4,4,4,5,4,2,0,0.0,0
0,1,75,1,2,2152,3,3,3,3,2,3,1,5,5,5,5,5,5,1,0,0.0,1
0,0,29,1,0,158,4,0,4,1,2,4,2,2,1,5,2,2,2,2,0,0.0,1
1,1,42,1,2,3198,5,5,5,5,4,2,1,5,5,5,5,1,5,1,1,0.0,1
1,1,41,1,0,140,4,2,2,2,4,4,4,4,4,2,4,3,5,4,0,0.0,1
0,0,24,1,0,163,5,0,5,1,3,5,2,3,1,2,5,5,2,3,0,0.0,1
1,1,33,1,2,201,2,2,2,2,5,5,3,5,2,5,5,5,1,5,0,0.0,1
0,1,46,0,0,312,5,1,5,3,3,3,3,4,4,5,4,1,4,2,0,2.0,1
1,1,7,0,0,312,3,4,3,2,5,3,5,5,3,5,4,3,5,5,96,91.0,0
0,1,16,0,0,201,2,2,2,3,2,2,2,2,2,2,3,4,4,2,43,34.0,0
1,1,14,0,0,140,3,3,3,3,3,3,3,3,2,4,1,2,2,3,29,24.0,0
0,1,31,0,0,224,4,2,4,4,5,4,5,5,2,2,3,2,3,5,4,1.0,0
0,1,48,0,0,312,4,2,4,3,2,4,4,2,2,4,2,3,2,2,0,0.0,0
1,1,20,0,0,216,4,2,4,4,3,4,4,3,2,3,4,1,4,3,0,0.0,0
0,1,23,0,0,312,2,5,2,4,5,2,5,5,3,2,4,3,5,5,0,0.0,0
0,1,45,0,0,247,1,5,1,3,3,4,4,2,2,1,5,5,2,3,0,0.0,0
0,1,27,0,0,74,0,4,0,5,2,0,2,2,4,4,5,5,4,2,0,0.0,1
1,1,15,0,0,309,3,4,3,1,3,3,1,3,5,3,4,5,4,3,5,16.0,0
1,1,25,0,0,201,1,4,1,4,1,1,1,1,4,4,4,1,4,1,0,0.0,0
0,1,55,0,0,309,1,5,1,5,3,5,4,2,2,1,2,5,2,4,0,5.0,0
0,1,8,0,0,316,3,5,3,1,4,3,3,4,1,2,5,4,1,4,0,0.0,0
0,1,50,0,0,429,5,2,5,3,2,3,3,3,3,5,3,4,3,2,0,0.0,1
0,1,37,0,0,667,3,4,3,2,2,3,2,2,5,4,5,4,5,2,0,10.0,0
0,1,65,0,0,216,0,0,0,2,2,4,2,3,3,0,3,5,3,2,0,0.0,1
1,0,42,0,0,191,4,4,4,5,4,4,4,4,5,4,5,5,5,4,0,6.0,1
1,1,15,0,0,216,1,5,0,3,5,0,5,5,4,3,5,2,1,5,79,82.0,0
1,1,24,0,0,247,4,5,0,2,4,0,4,4,5,4,5,4,4,4,13,11.0,0
0,1,53,0,0,224,3,4,3,5,1,2,4,2,2,3,1,2,2,3,0,11.0,0
0,1,65,0,0,429,2,5,2,2,4,5,5,5,5,2,5,3,5,4,4,4.0,0
1,1,52,0,0,201,4,5,0,5,4,0,4,4,4,2,5,2,1,4,5,6.0,0
0,1,32,0,0,429,1,1,1,2,5,1,5,5,2,5,1,1,1,5,0,0.0,0
1,1,53,0,0,113,3,4,3,5,3,1,3,3,1,2,1,3,3,3,162,186.0,0
1,1,8,0,0,316,2,5,2,5,5,2,5,5,5,5,5,4,5,5,0,0.0,0
1,1,34,0,0,140,1,5,1,1,2,1,2,2,4,5,3,4,4,2,45,50.0,0
0,1,25,0,0,201,1,3,1,4,4,1,4,4,2,3,1,4,1,4,67,56.0,0
1,1,69,0,0,201,3,3,0,4,2,0,2,2,2,2,1,2,3,2,0,0.0,0
1,1,48,0,0,158,3,2,3,4,1,3,1,1,4,2,4,3,3,1,0,0.0,0
1,1,59,0,0,224,2,4,2,3,2,2,2,2,1,1,4,3,3,2,0,2.0,0
1,1,55,0,0,312,1,4,1,4,3,1,3,3,3,2,5,4,4,3,106,101.0,0
0,1,11,0,0,301,2,5,2,3,3,2,3,3,3,2,5,3,4,3,0,0.0,0
